fid,mean_elev,elev_band,slope,_populationmean
1760.000000000000000,1098.652030632100832,1000-2000m,26.996092233394151,90.7834948064002
1761.000000000000000,1494.849567741331384,1000-2000m,34.682078984601695,129.738147735596
1763.000000000000000,2310.252652062017660,2000-2500m,30.969830995587213,0.474288281179801
1764.000000000000000,2049.993477107455874,2000-2500m,34.549907262475450,0
1765.000000000000000,2166.398676695484028,2000-2500m,35.058027640528067,0
1766.000000000000000,2296.809213195593202,2000-2500m,32.881594827700390,1.5892251780019
1767.000000000000000,1375.330919759058588,1000-2000m,32.695966988213094,9.99263649498923
1768.000000000000000,1917.897903458665496,1000-2000m,35.231565199008905,11.5026939936588
1769.000000000000000,1776.288411722480532,1000-2000m,36.550390786827926,6.78114272517685
1770.000000000000000,1940.615929590212545,1000-2000m,30.516193984923895,4.9405611850379
1771.000000000000000,1960.490215661184038,1000-2000m,34.482149077008451,1.69053471088409
1772.000000000000000,2100.866392567949333,2000-2500m,32.865566266698565,0.205866141676936
1773.000000000000000,2319.169220685996152,2000-2500m,32.622382275445183,0.219664845008861
1774.000000000000000,2423.392403483037469,2000-2500m,36.382808054113369,0
1775.000000000000000,1855.116444555413409,1000-2000m,35.386401777049606,13.0581180203767
1776.000000000000000,1390.658968196997648,1000-2000m,26.483761798371301,29.1464757919312
1777.000000000000000,945.079561860523540,"0-1000m",29.816792571236512,64.2847482799484
1778.000000000000000,1275.524078524390688,1000-2000m,28.570608236407139,66.736580318365
1779.000000000000000,1663.900100433117586,1000-2000m,29.789678444486327,7.84967308188472
1780.000000000000000,1488.882275834087523,1000-2000m,32.328318680142772,4.68452780264957
1781.000000000000000,2072.867513498330482,2000-2500m,31.555856221282465,0
1782.000000000000000,2452.868481008707477,2000-2500m,26.098147699955874,0.0394510880060193
1783.000000000000000,1906.133079491901071,1000-2000m,27.845741597595140,0.0442582123492216
1784.000000000000000,1451.708179022032482,1000-2000m,25.265803177272900,1.10691477078944
1785.000000000000000,913.784619706001649,"0-1000m",23.685159794484079,4.3691691519363
1786.000000000000000,856.829406073468363,"0-1000m",26.478589222969916,12.8600273188426
1787.000000000000000,365.009541146192987,"0-1000m",14.260691929675689,49.8557911635521
1788.000000000000000,816.960363284541700,"0-1000m",25.518857843428346,36.7226689698392
1789.000000000000000,896.003370681314550,"0-1000m",23.687777273452884,5.48181343078613
1790.000000000000000,601.984338710689826,"0-1000m",20.513327790346636,19.7071380028275
1791.000000000000000,842.753066383695909,"0-1000m",26.045066912350467,22.668370524129
1792.000000000000000,751.502949346150217,"0-1000m",28.990860012889797,17.7049954111887
1793.000000000000000,563.621555457912223,"0-1000m",25.583439843668074,13.7448582649231
1794.000000000000000,892.225523547954140,"0-1000m",21.553195514532344,8.6469082433008
1795.000000000000000,1361.938767183478831,1000-2000m,25.617436880818321,5.80990175551757
1796.000000000000000,1274.656440186011650,1000-2000m,27.978654932108778,1.19512483646773
1797.000000000000000,797.963952435941451,"0-1000m",25.369100364888570,3.97810028250142
1798.000000000000000,969.440932772581732,"0-1000m",30.426812903451403,8.98200130462646
1799.000000000000000,1500.915920227208971,1000-2000m,29.615794335183473,3.89918465036629
1800.000000000000000,1759.944009238163517,1000-2000m,31.768533013078898,0.665549730467595
1801.000000000000000,1463.538603979662184,1000-2000m,34.226978456002627,1.40456555685334
1802.000000000000000,1221.890702537373954,1000-2000m,33.336885368459612,0.0913010612130165
1803.000000000000000,1325.682968696357875,1000-2000m,33.015779805660173,1.01023941541523
1804.000000000000000,714.408574477433945,"0-1000m",22.204416380572553,5.92691419105236
1805.000000000000000,448.697356511969019,"0-1000m",8.353512619630594,31.5750063889518
1806.000000000000000,330.939733466496079,"0-1000m",2.824351455470246,20.2553309428098
1807.000000000000000,253.679586968802965,"0-1000m",2.406140681486014,0.736372709274292
1808.000000000000000,494.862363846321898,"0-1000m",17.399521617056962,4.55396261811256
1809.000000000000000,1096.065197715427075,1000-2000m,30.481850272581450,5.50836001336575
1810.000000000000000,1432.477528089887528,1000-2000m,33.274306706154483,14.7630376464392
1811.000000000000000,2219.627165194594454,2000-2500m,33.061156816483788,26.2517614364624
1812.000000000000000,2300.272675914882711,2000-2500m,32.455407894562349,4.35337962965429
1813.000000000000000,2393.720888861146705,2000-2500m,34.743834297444522,0.517312067674764
1814.000000000000000,1809.100340189132567,1000-2000m,35.029742803231876,3.09797627578811
1815.000000000000000,1998.732565438453321,1000-2000m,33.331983833206671,1.97441330210661
1816.000000000000000,2438.806092194376106,2000-2500m,31.939521273412712,0
1817.000000000000000,2460.160325832527178,2000-2500m,33.875711676677334,0
1818.000000000000000,2153.177709809306634,2000-2500m,36.962972703104867,0.840326713475014
1819.000000000000000,1380.808932305483495,1000-2000m,34.865809119198389,5.17385935868619
1820.000000000000000,2108.870535434059548,2000-2500m,33.781400546558388,4.87012558533961
1821.000000000000000,2366.528717594626869,2000-2500m,37.643815807717587,0.362110551852377
1822.000000000000000,1908.212477762866229,1000-2000m,30.979178322860189,6.20363510264865
1823.000000000000000,2394.352363316803803,2000-2500m,33.027958208179541,1.20182180404663
1824.000000000000000,2231.035790935487967,2000-2500m,29.889874306914791,4.60207870947608
1825.000000000000000,1718.738999435063761,1000-2000m,29.217840466104107,11.0941667556763
1826.000000000000000,1796.059443851610013,1000-2000m,31.789191394968348,8.91237609228036
1827.000000000000000,2100.489395278374104,2000-2500m,34.556002188643973,8.18780593897974
1828.000000000000000,1787.653160504676407,1000-2000m,32.988325898662211,31.8332545083641
1829.000000000000000,919.432678425710833,"0-1000m",30.949859856923496,38.3395023345947
1830.000000000000000,2071.432994571392555,2000-2500m,28.318030720810906,30.9528064661033
1831.000000000000000,1681.152281714895253,1000-2000m,33.779307932179336,23.9869746572742
1832.000000000000000,1875.226865294785966,1000-2000m,32.967865914592771,3.15858697102755
1833.000000000000000,2410.869970497771646,2000-2500m,31.397773892113413,2.23152273549013
1834.000000000000000,2463.107526206766579,2000-2500m,32.174896339135756,0.599028885364532
1835.000000000000000,1921.999654761157444,1000-2000m,30.752048564493240,0.104653590884304
1836.000000000000000,1220.320287842444031,1000-2000m,26.135527760285044,0.571005557663739
1837.000000000000000,1394.649896428347347,1000-2000m,26.739872374645184,2.16804862121625
1838.000000000000000,780.907005209968020,"0-1000m",25.085364375079823,7.89763561863451
1839.000000000000000,466.955245549804260,"0-1000m",17.519211355671278,32.6660842495037
1840.000000000000000,785.707143305505042,"0-1000m",26.094233622526549,22.930243487292
1841.000000000000000,799.189536124537085,"0-1000m",21.702707478531707,6.10548973083496
1842.000000000000000,702.734881959348513,"0-1000m",21.403758761114368,13.7346574289957
1843.000000000000000,831.867459669826076,"0-1000m",23.810413951707606,19.8758589520913
1844.000000000000000,912.370284351264786,"0-1000m",29.504088126777880,29.9269298896672
1845.000000000000000,522.439054412321639,"0-1000m",22.376297880495368,32.6039505004883
1846.000000000000000,777.240474546481664,"0-1000m",21.353577268100423,18.4219573304273
1847.000000000000000,1151.297531877288293,1000-2000m,26.715599253806680,12.9392224207075
1848.000000000000000,1077.116376875274682,1000-2000m,25.293462287507456,6.71634818034645
1849.000000000000000,671.262726759148791,"0-1000m",21.841108910244451,8.15037308865471
1850.000000000000000,1651.753313975508036,1000-2000m,31.700933336023116,11.1177768707275
1851.000000000000000,1862.324398970560878,1000-2000m,29.711809936594531,4.26479566205067
1852.000000000000000,2295.588412529031302,2000-2500m,31.639014447866689,0.148750756251006
1853.000000000000000,2120.930659007701252,2000-2500m,35.385324318745063,0
1854.000000000000000,1783.980195844579839,1000-2000m,35.451689759144770,0.0365204252302647
1855.000000000000000,1268.021467578934107,1000-2000m,33.691519164518546,0.215322290901496
1856.000000000000000,856.689685645751752,"0-1000m",30.694133537284770,4.08615119889865
1857.000000000000000,970.207111920155626,"0-1000m",29.099686863548246,21.4142150621701
1858.000000000000000,542.605486159061002,"0-1000m",12.164518190535309,13.5116491726918
1859.000000000000000,376.378203509657851,"0-1000m",7.440764184995034,0.160555750131607
1860.000000000000000,770.950944699014485,"0-1000m",23.511407169333307,0.308453128064103
1861.000000000000000,1237.193302366455328,1000-2000m,35.573700457149435,0.419345713616678
1862.000000000000000,2134.342538820856134,2000-2500m,34.890705201982072,0.985187977552414
1863.000000000000000,2261.894199987445973,2000-2500m,33.242062055692841,1.96351738274097
1864.000000000000000,1458.259563186466266,1000-2000m,34.152288165870054,4.15518856048584
1865.000000000000000,1361.821166279580666,1000-2000m,28.247712029288259,3.50459741413112
1866.000000000000000,1181.621712384658849,1000-2000m,24.649101125816113,2.65998194763384
1867.000000000000000,1394.780930438075984,1000-2000m,24.379612722159806,1.66522665162933
1868.000000000000000,1983.158778482204525,1000-2000m,29.300343712914746,0
1869.000000000000000,2329.668005774904486,2000-2500m,35.008529221494946,0.648170855650297
1870.000000000000000,1927.088286987634092,1000-2000m,35.557296669012118,3.63067732873967
1871.000000000000000,1607.630381264991684,1000-2000m,36.605379783172332,3.15013823760473
1872.000000000000000,1767.999686146506747,1000-2000m,30.570399298500909,7.0429607369444
1873.000000000000000,2214.658936986985282,2000-2500m,33.150528665825981,1.85056366278439
1874.000000000000000,2071.555144058753285,2000-2500m,33.807946115583462,2.68838181455327
1875.000000000000000,1757.703223994257314,1000-2000m,34.604033307495968,2.02550286403577
1876.000000000000000,1664.805343154083857,1000-2000m,35.640543144895020,1.83660978078842
1877.000000000000000,2043.304751741886776,2000-2500m,30.020202943005369,1.46954086637572
1878.000000000000000,2080.599918853968575,2000-2500m,33.845488061968489,1.21861864768176
1879.000000000000000,2299.420773384101722,2000-2500m,32.901176103576432,0.281153402561111
1880.000000000000000,1910.972569204695219,1000-2000m,33.587873899402517,6.14942859737946
1881.000000000000000,1430.518242252114533,1000-2000m,31.058793484333357,18.4902782440186
1882.000000000000000,1091.508691988389955,1000-2000m,32.283103082652048,11.8578299476341
1883.000000000000000,1041.209559977402478,1000-2000m,34.146716655795196,10.8416675388475
1884.000000000000000,993.002996161168539,"0-1000m",33.495642087971547,38.3450321367045
1885.000000000000000,1373.644143441216102,1000-2000m,29.091903152337419,44.4681873321533
1886.000000000000000,2258.482298662984249,2000-2500m,29.019735844335990,11.1690728946413
1887.000000000000000,1984.422980352771219,1000-2000m,32.643696865526039,0.776128348905846
1888.000000000000000,2043.716800349552159,2000-2500m,32.791787774102310,0.248811938904759
1889.000000000000000,1876.113928818027716,1000-2000m,30.414244531692152,0.213732724078
1890.000000000000000,1270.748572141943214,1000-2000m,27.096954507517982,0.764522681917385
1891.000000000000000,870.136762273337240,"0-1000m",26.478648584136501,4.55426187234305
1892.000000000000000,508.625133387734593,"0-1000m",21.138174018373419,20.1357571621971
1893.000000000000000,1139.264816953278569,1000-2000m,28.026468563878748,14.7157330657589
1894.000000000000000,1243.375862176586224,1000-2000m,24.601113654932323,6.52127361297607
1895.000000000000000,1019.146004645031667,1000-2000m,24.979945025907710,11.5380638590042
1896.000000000000000,1244.772697481351997,1000-2000m,29.310012677340268,17.4483428656698
1897.000000000000000,852.585749508442291,"0-1000m",30.272025884560616,40.1167102017216
1898.000000000000000,765.693208210407420,"0-1000m",26.216821911663107,45.1766796112061
1899.000000000000000,600.058581192846646,"0-1000m",20.939683058437740,26.9847073131276
1900.000000000000000,913.136118259996238,"0-1000m",28.458382193738085,19.5349890503509
1901.000000000000000,1349.093442776442771,1000-2000m,25.606126767153341,12.6562610989255
1902.000000000000000,1127.624543553572039,1000-2000m,27.983852275861683,12.4858947258361
1903.000000000000000,1298.672493879856802,1000-2000m,29.661432149938605,12.5416269302368
1904.000000000000000,1302.306794419649805,1000-2000m,26.796549029128403,4.76579781610376
1905.000000000000000,1944.752847913610594,1000-2000m,26.359912198593623,0.126165407375369
1906.000000000000000,1997.590891971627570,1000-2000m,33.194479229247428,0
1907.000000000000000,1555.869261259011864,1000-2000m,34.318361075904839,0
1908.000000000000000,902.187697013201841,"0-1000m",29.980657692519330,0.0363425127761976
1909.000000000000000,1240.196440901387177,1000-2000m,32.438303903551365,0.784579789524209
1910.000000000000000,1299.066539745950422,1000-2000m,32.562395883475723,3.99399279950298
1911.000000000000000,1338.724571642582987,1000-2000m,33.098235505851534,0
1912.000000000000000,1221.002416671897663,1000-2000m,30.909598708582948,0.0533489489380253
1913.000000000000000,961.484036078774125,"0-1000m",34.016205523913690,0.216214593293971
1914.000000000000000,1150.330108298742289,1000-2000m,36.633413123213536,0.546648749233754
1915.000000000000000,2070.178362940179341,2000-2500m,34.130292827775484,2.3474646809942
1916.000000000000000,1459.236166162104837,1000-2000m,30.770193533233641,5.65800702571869
1917.000000000000000,1231.082669010105747,1000-2000m,27.192577189064359,9.78674765256829
1918.000000000000000,1461.605068505976760,1000-2000m,31.359203085604062,9.00726819038391
1919.000000000000000,1868.179395149964193,1000-2000m,33.982778188442552,0.714327216148376
1920.000000000000000,1566.153662670265703,1000-2000m,33.993996263084881,0.476218144098918
1921.000000000000000,2240.968228207609172,2000-2500m,30.617330634974252,0
1922.000000000000000,2083.565877848220225,2000-2500m,37.635090868258089,2.72560578804802
1923.000000000000000,1854.105240161043639,1000-2000m,36.943295450510696,4.44484853744507
1925.000000000000000,1691.657814059603652,1000-2000m,28.775205998194796,3.46200579823616
1926.000000000000000,1967.514676177250294,1000-2000m,28.817887334030409,0.955295690090915
1927.000000000000000,1406.798725754817724,1000-2000m,35.050650633965653,1.06800371999624
1928.000000000000000,1404.323112171238563,1000-2000m,34.853838492376376,1.46970062938417
1929.000000000000000,1134.329819467239076,1000-2000m,35.261578647112529,4.00223563611516
1930.000000000000000,1453.389837423890640,1000-2000m,33.948222098694522,11.9331197738647
1931.000000000000000,1493.787709497206606,1000-2000m,33.624901430473052,5.93020940650085
1932.000000000000000,2031.958370155283092,2000-2500m,34.800783794850325,5.51049466803878
1933.000000000000000,1944.925271483271672,1000-2000m,30.851029370134430,19.8983525505796
1934.000000000000000,1406.150335823237810,1000-2000m,31.598269989793138,28.7407608032227
1935.000000000000000,2204.344874384547438,2000-2500m,31.822896865500638,0.129540398716927
1936.000000000000000,1656.944291004958814,1000-2000m,29.367781948075233,0.393105058973713
1937.000000000000000,1063.840970435001054,1000-2000m,24.614327432303572,5.51272579199124
1938.000000000000000,579.039830829440689,"0-1000m",19.471278302749500,25.4375142467872
1939.000000000000000,1068.886730274307865,1000-2000m,31.425644131818864,16.4812651344356
1940.000000000000000,1621.102190697382412,1000-2000m,25.395617566562272,4.00402021408081
1941.000000000000000,1155.412668854942467,1000-2000m,28.637581126692069,7.31158423319116
1942.000000000000000,875.032703533990343,"0-1000m",28.958413054072000,11.1415289617314
1943.000000000000000,825.016916703282959,"0-1000m",29.196288492108842,22.5874916401323
1944.000000000000000,1598.224277237722617,1000-2000m,31.336224989858927,30.1832609176636
1945.000000000000000,1090.830801581821561,1000-2000m,20.381187345400367,28.9902805602038
1946.000000000000000,562.386472667592443,"0-1000m",23.004117299023427,25.2163049448605
1947.000000000000000,1288.443600527273929,1000-2000m,26.950107056273911,11.8404873994624
1948.000000000000000,1613.765143431046454,1000-2000m,26.888939530686891,17.3243312835693
1949.000000000000000,855.318867567226334,"0-1000m",21.532445188739658,22.1080294906388
1950.000000000000000,1364.082888707551319,1000-2000m,24.315558050185786,8.13753813032757
1951.000000000000000,1868.523601782687820,1000-2000m,22.549047025723429,0.138549022582298
1952.000000000000000,1484.293681353364491,1000-2000m,29.920717702844012,0
1953.000000000000000,1306.680685456029096,1000-2000m,32.350218501806921,0
1954.000000000000000,1231.426024731655161,1000-2000m,32.070021785465748,0
1955.000000000000000,1894.128045701300380,1000-2000m,34.981939529790409,0
1956.000000000000000,1640.334191199548059,1000-2000m,29.795954588987684,0
1957.000000000000000,1458.534241416106852,1000-2000m,31.899784423198206,0
1958.000000000000000,1207.463672516096494,1000-2000m,34.353111143406153,0
1959.000000000000000,1118.598989391751957,1000-2000m,36.034650315902041,0.460332515259589
1960.000000000000000,1203.700960391689250,1000-2000m,33.515410611156142,1.06610634432952
1961.000000000000000,1706.003219290493689,1000-2000m,29.751985697242898,3.42626020654382
1962.000000000000000,1080.322013684012290,1000-2000m,31.915253999175182,5.48526668548584
1963.000000000000000,1154.734471657618997,1000-2000m,34.181443688247420,9.32367487143898
1964.000000000000000,2195.482110350887979,2000-2500m,37.159071752614395,8.03706484817428
1965.000000000000000,2015.203816458477149,2000-2500m,36.105310852261390,0
1966.000000000000000,2289.381175067478580,2000-2500m,34.823816883328554,0
1967.000000000000000,2153.893635051158071,2000-2500m,35.836926001450173,5.47930550441095
1968.000000000000000,2462.577772895612270,2000-2500m,38.109387327373526,2.6538812467824
1970.000000000000000,2487.226116538185579,2000-2500m,29.939671946890581,5.32721400260925
1971.000000000000000,1907.627133984582315,1000-2000m,32.638147451516424,0.878327185197733
1972.000000000000000,2243.644049811179229,2000-2500m,35.080747606530359,2.16924366505778
1973.000000000000000,1960.557121335760485,1000-2000m,35.889557316278108,2.08041965240049
1974.000000000000000,2267.715770419150431,2000-2500m,32.240297936536564,1.20110128287422
1975.000000000000000,1784.190225024187839,1000-2000m,33.024182416947752,5.14961922168732
1976.000000000000000,2471.431579938484902,2000-2500m,26.248988632387515,4.33988348027977
1977.000000000000000,2327.890608907337537,2000-2500m,27.970327343402012,6.26176442804633
1978.000000000000000,2134.832901594831583,2000-2500m,32.414869651635058,1.98611507434972
1979.000000000000000,2374.875462933902327,2000-2500m,31.213218929163794,0.00325191509909928
1980.000000000000000,1568.995942698417593,1000-2000m,28.539843047536458,0.221019059747519
1981.000000000000000,1079.838238506913058,1000-2000m,28.424970745837580,6.49268526244775
1982.000000000000000,638.807858891469436,"0-1000m",26.302719426246554,29.6309184583882
1983.000000000000000,1510.201741518679228,1000-2000m,33.088696374910953,15.6148938164115
1984.000000000000000,1533.666645859991831,1000-2000m,31.627559913488561,0.233536824953321
1985.000000000000000,1036.563461176322789,1000-2000m,28.660049818933569,2.40765887082327
1986.000000000000000,800.366998533129390,"0-1000m",27.373777241504204,3.34580664598757
1987.000000000000000,1366.061327673917731,1000-2000m,32.225490509745768,0.987491790781968
1988.000000000000000,1999.539890778984272,1000-2000m,31.961610413948403,7.69313144683838
1989.000000000000000,1108.890109547142629,1000-2000m,23.613487770319129,30.8146250317705
1990.000000000000000,534.307545037976297,"0-1000m",21.612795443979962,31.5079730476226
1991.000000000000000,1338.422365094722409,1000-2000m,26.608480384688505,11.2497919028407
1992.000000000000000,1504.374051995880336,1000-2000m,25.051765915592764,23.9857420921326
1993.000000000000000,936.082135459167716,"0-1000m",18.542089082580461,37.7837048093537
1994.000000000000000,1526.862114166224274,1000-2000m,24.771957845823675,13.4565451719299
1995.000000000000000,1976.775069442277072,1000-2000m,32.241615806362489,0.0974312409283851
1996.000000000000000,1900.875965099491623,1000-2000m,34.300057028443511,0
1997.000000000000000,2220.130926001061198,2000-2500m,33.933774405565373,0
1998.000000000000000,1572.768827439842653,1000-2000m,33.581792478564758,0
1999.000000000000000,1714.120959136275133,1000-2000m,34.859807459086788,0
2000.000000000000000,1912.731469055273010,1000-2000m,33.666651003871586,0
2001.000000000000000,1799.430979058081903,1000-2000m,32.119739976276264,0
2002.000000000000000,1628.156926746594763,1000-2000m,32.852893414763621,0
2003.000000000000000,1379.770231890390505,1000-2000m,33.244803902184131,1.03009716146455
2004.000000000000000,909.520645423051747,"0-1000m",33.075780099665145,2.05816320494175
2005.000000000000000,937.749576297784188,"0-1000m",32.220611365716529,4.9394010665997
2006.000000000000000,1326.536000749040340,1000-2000m,32.409914016275671,5.22615623474121
2007.000000000000000,1915.059914631849779,1000-2000m,35.277523087395295,3.04254703522806
2008.000000000000000,1851.113011454074467,1000-2000m,35.526982433444815,1.99420164487484
2009.000000000000000,2310.263006772572680,2000-2500m,37.259509944280389,0
2010.000000000000000,2419.043154855313333,2000-2500m,34.059587179124705,1.91830253601074
2011.000000000000000,2491.119201556713506,2000-2500m,28.781642220418057,0.271879404783249
2012.000000000000000,2375.452919696638673,2000-2500m,32.712411233007529,0.414327158592641
2013.000000000000000,2403.355784319879604,2000-2500m,32.531492723421820,0.984118202701211
2014.000000000000000,2053.223181219007074,2000-2500m,27.126559006906408,9.95467897536037
2015.000000000000000,1687.641989950376001,1000-2000m,28.851584408118125,14.0861527362064
2016.000000000000000,1402.913891576417427,1000-2000m,31.094548933060548,5.08972615773145
2017.000000000000000,2016.718002636369420,2000-2500m,29.901273909923912,0.58355388045311
2018.000000000000000,1740.516026341250381,1000-2000m,31.538351325214393,1.79721347787847
2019.000000000000000,1064.070721887581612,1000-2000m,28.471175400755119,5.58374182978038
2020.000000000000000,870.984244554641919,"0-1000m",27.766566448224047,18.6168865612728
2021.000000000000000,1706.242782684685153,1000-2000m,34.466630783221483,12.9835748672485
2022.000000000000000,1548.108423582285241,1000-2000m,29.582047694299245,0.280290744308995
2023.000000000000000,1173.326627330362271,1000-2000m,30.899766883206429,1.49994185091563
2024.000000000000000,1307.872850410411729,1000-2000m,31.232148543865843,2.0032767725027
2025.000000000000000,1219.615118129896018,1000-2000m,32.631721107941530,0.591551299960039
2026.000000000000000,1777.494350637122579,1000-2000m,32.836118084061134,6.40342283248901
2027.000000000000000,1466.237757872725524,1000-2000m,27.244327793386283,21.7604085680611
2028.000000000000000,629.524260875023515,"0-1000m",23.575254361578359,28.0130986739105
2029.000000000000000,1295.596423332605127,1000-2000m,25.339978759989421,31.1878005186889
2030.000000000000000,1027.989076495739937,1000-2000m,20.352227839625233,27.95361328125
2031.000000000000000,1181.829954177389936,1000-2000m,18.818810646046742,31.4347695169771
2032.000000000000000,1787.521456883368273,1000-2000m,31.954753087297391,10.8137192615307
2033.000000000000000,2428.801801519050969,2000-2500m,30.627061163505079,0
2034.000000000000000,2173.243906245123526,2000-2500m,30.833674966525937,0
2035.000000000000000,1917.064479885147193,1000-2000m,33.907937091355016,0
2036.000000000000000,2280.885882869876241,2000-2500m,33.941630909627477,0.00409745716354944
2037.000000000000000,2477.837895196779300,2000-2500m,31.608798456020175,0.0137984456880124
2038.000000000000000,2105.816391498392477,2000-2500m,29.856251818946600,0.0192595329135656
2039.000000000000000,1802.620080346494206,1000-2000m,32.021219586589211,0.0221156635402553
2040.000000000000000,1813.772385381230379,1000-2000m,32.550771563110786,1.79693864273162
2041.000000000000000,1183.988608345557168,1000-2000m,30.758988802654017,3.01216037494564
2042.000000000000000,995.411650241667189,"0-1000m",30.550916106453055,5.0230383662746
2043.000000000000000,2119.400424456165638,2000-2500m,33.649240450846115,4.52118015289307
2044.000000000000000,2410.214456091896409,2000-2500m,20.928363261015388,0.643280804157257
2045.000000000000000,2059.486523166267034,2000-2500m,27.646908358204392,1.11283922195435
2046.000000000000000,2000.480635239470303,2000-2500m,30.276942165819175,1.14013749361038
2047.000000000000000,1761.322986629841125,1000-2000m,33.209771020395138,1.16743576526642
2048.000000000000000,1562.697765433657423,1000-2000m,30.987644859709437,19.7778377532959
2049.000000000000000,1824.937888393697904,1000-2000m,33.262088147480547,24.4304389953613
2050.000000000000000,1753.973447994475919,1000-2000m,32.359643904598485,11.3699102401733
2051.000000000000000,1247.949753818962336,1000-2000m,31.583021790176296,2.90476179122925
2052.000000000000000,1020.254503797627308,1000-2000m,30.624278849911303,3.66121679305945
2053.000000000000000,827.035873454271496,"0-1000m",27.581663166907489,4.04085087754044
2054.000000000000000,1212.925546016916996,1000-2000m,31.789629077667396,4.57140493392944
2055.000000000000000,1933.298474672023076,1000-2000m,33.235236724421853,2.45829981565475
2056.000000000000000,2028.226100056493578,2000-2500m,31.548801229575162,0.345194697380066
2057.000000000000000,1731.823791187981215,1000-2000m,32.020059296190510,0.119860454735235
2058.000000000000000,1819.754284100182076,1000-2000m,30.938613053283476,0.000139984589425807
2059.000000000000000,1567.290816646789381,1000-2000m,32.204554933379384,3.55791980942211e-14
2060.000000000000000,1785.574453983083004,1000-2000m,33.301804911809064,1.24458861351013
2061.000000000000000,1059.938861339526738,1000-2000m,27.662792564169049,5.24027788775367
2062.000000000000000,668.124542355763197,"0-1000m",22.847421761199687,23.368096221456
2063.000000000000000,1318.556211160630255,1000-2000m,19.687732019954822,70.1173782348633
2064.000000000000000,959.359487791099127,"0-1000m",20.716292257726167,43.8250970840454
2065.000000000000000,1499.550751167781527,1000-2000m,29.366982793633682,17.5328159332275
2066.000000000000000,2377.712070805348048,2000-2500m,31.413601539435039,5.63961305031602
2067.000000000000000,2485.754503797627422,2000-2500m,32.587324815728593,0
2068.000000000000000,1925.461176322892470,1000-2000m,33.404696180187820,0.0690543204545975
2069.000000000000000,1461.291130500282407,1000-2000m,31.239795829317973,0.0962976664304733
2070.000000000000000,1192.770736018179605,1000-2000m,30.819951416096920,0.120658998369472
2071.000000000000000,1034.898625321699910,1000-2000m,30.915246854988165,4.69790494969669
2072.000000000000000,911.640888833092731,"0-1000m",29.345602113354509,5.98825300393534
2073.000000000000000,1246.559840929175607,1000-2000m,33.930620835774498,3.07251346111298
2074.000000000000000,1769.326062394074370,1000-2000m,30.963590087543206,1.94438377692125
2075.000000000000000,2458.127555319746534,2000-2500m,18.584528036442514,9.54551529884338
2076.000000000000000,2176.662670265519864,2000-2500m,14.053281945248868,17.1238422036445
2077.000000000000000,2138.345806934864868,2000-2500m,18.047616901427308,15.8171145119892
2078.000000000000000,2216.792166216810074,2000-2500m,29.699787948126016,8.94743479821922
2079.000000000000000,2126.639056209231967,2000-2500m,27.478769456523644,11.1138929036547
2080.000000000000000,2165.955903584206681,2000-2500m,35.401453616974408,1.69343926757574
2081.000000000000000,1656.825754502044219,1000-2000m,33.232510121719173,2.51820546388626
2082.000000000000000,1113.355513248650141,1000-2000m,27.691404949594467,2.71502834558487
2083.000000000000000,1058.453078902768084,1000-2000m,30.377760004515892,3.50231957435608
2084.000000000000000,2127.836740426328561,2000-2500m,31.023961877204489,1.83745846152306
2085.000000000000000,1945.314721762741556,1000-2000m,29.858849801265695,0.186536252974183
2086.000000000000000,1957.466480446927335,1000-2000m,30.848955354878903,0.0640823391952175
2087.000000000000000,1882.628850535251786,1000-2000m,32.005738586342886,0.0806428764287627
2088.000000000000000,2111.577447645204757,2000-2500m,33.386510894362488,0.484048836810292
2089.000000000000000,1856.005178582637654,1000-2000m,32.127201860447457,1.2445886135102
2090.000000000000000,859.349770606410516,"0-1000m",23.247969706924707,12.926420812086
2091.000000000000000,852.606113866047281,"0-1000m",19.599470311489046,23.3661962786418
2092.000000000000000,1218.022596048812375,1000-2000m,20.615545901085284,46.6921853409449
2093.000000000000000,1520.974407790019086,1000-2000m,26.230472243251594,43.8250970840454
2094.000000000000000,1437.420249827380530,1000-2000m,34.209037343855201,12.1269818571871
2095.000000000000000,1773.877094972066971,1000-2000m,33.566741373567190,3.78728035270285
2096.000000000000000,2263.780687244468027,2000-2500m,30.133630099920563,0.0277752826869708
2097.000000000000000,1701.954334316740869,1000-2000m,31.338816117226614,0.0372061928309823
2098.000000000000000,1728.147873037670479,1000-2000m,31.195913360097151,0.0575424064828614
2099.000000000000000,1614.490215661184038,1000-2000m,31.016173767120701,0.0962976664304733
2100.000000000000000,1928.262977841943439,1000-2000m,34.787175634605596,0.108420157992278
2101.000000000000000,1944.876439561811367,1000-2000m,34.809252864318253,4.50840848080922
2102.000000000000000,1478.119627976655011,1000-2000m,34.149983011410264,5.7165879513162
2103.000000000000000,1238.832716088130155,1000-2000m,33.946086983026476,3.07251346111298
2104.000000000000000,2421.534721138541045,2000-2500m,34.514662734383769,1.65547758238212
2105.000000000000000,2336.235417121812588,2000-2500m,21.498920917684394,3.15751361556296
2106.000000000000000,2108.166255734839524,2000-2500m,15.381972765040620,9.54551529884338
2107.000000000000000,2287.595285920532206,2000-2500m,17.599113125604500,27.6444642339577
2108.000000000000000,2468.479573047033682,2000-2500m,23.074695012598195,25.3342668617562
